97.5 9.0 24.366857142857132
100.5 9.0 28.028571428571418
103.5 9.0 30.314857142857125
106.5 9.0 32.630571428571415
109.5 9.0 32.831142857142844
112.5 9.0 31.62742857142856
115.5 9.0 32.02285714285712
118.5 9.0 36.0662857142857
121.5 9.0 38.557142857142836
124.5 9.0 42.55885714285712
127.5 9.0 47.71685714285712
130.5 9.0 53.94571428571425
133.5 9.0 56.39371428571426
136.5 9.0 57.2705714285714
139.5 9.0 56.365428571428545
142.5 9.0 57.04628571428569
145.5 9.0 57.75771428571426
148.5 9.0 56.939142857142826
151.5 9.0 55.65828571428568
154.5 9.0 55.44285714285711
157.5 9.0 55.325428571428546
160.5 9.0 51.79114285714283
163.5 9.0 44.63199999999998
166.5 9.0 34.425714285714264
169.5 9.0 30.803999999999988
172.5 9.0 31.013428571428555
175.5 9.0 34.21628571428569
178.5 9.0 35.431428571428555
181.5 9.0 49.00028571428569
184.5 9.0 71.95114285714281
187.5 9.0 94.91828571428567
190.5 9.0 110.79628571428566
193.5 9.0 113.14085714285709
196.5 9.0 119.76885714285707
199.5 9.0 138.09657142857134
202.5 9.0 177.58085714285707
205.5 9.0 205.09314285714277
208.5 9.0 226.4217142857142
211.5 9.0 243.03971428571415
214.5 9.0 279.41428571428554
217.5 9.0 306.58142857142843
220.5 9.0 336.0717142857142
223.5 9.0 365.46057142857154
18.0 12.0 87.56885714285717
21.0 12.0 71.9045714285714
24.0 12.0 66.96314285714283
27.0 12.0 73.24742857142853
30.0 12.0 85.80599999999995
33.0 12.0 105.1108571428571
36.0 12.0 118.61914285714279
39.0 12.0 129.26199999999994
42.0 12.0 127.41857142857138
45.0 12.0 113.11285714285708
48.0 12.0 93.35657142857139
51.0 12.0 75.85171428571425
54.0 12.0 64.40314285714283
57.0 12.0 65.08399999999997
60.0 12.0 71.57999999999996
63.0 12.0 79.16599999999997
66.0 12.0 82.26742857142852
69.0 12.0 79.68428571428569
72.0 12.0 72.03828571428569
75.0 12.0 64.93171428571426
78.0 12.0 53.6285714285714
81.0 12.0 37.39571428571427
84.0 12.0 26.062857142857126
87.0 12.0 21.67885714285713
90.0 12.0 15.311428571428563
93.0 12.0 9.889999999999993
96.0 12.0 9.611999999999997
99.0 12.0 15.364857142857135
102.0 12.0 22.843714285714274
105.0 12.0 28.62685714285713
108.0 12.0 33.15285714285713
111.0 12.0 35.993714285714276
114.0 12.0 37.51799999999999
117.0 12.0 38.32228571428569
120.0 12.0 40.70685714285712
123.0 12.0 43.44428571428569
126.0 12.0 46.959428571428546
129.0 12.0 48.8865714285714
132.0 12.0 49.623714285714264
135.0 12.0 49.43857142857141
138.0 12.0 50.34914285714284
141.0 12.0 50.07971428571426
144.0 12.0 47.25714285714284
147.0 12.0 48.04428571428569
150.0 12.0 54.02199999999998
153.0 12.0 58.421142857142826
156.0 12.0 55.8685714285714
159.0 12.0 50.56742857142855
162.0 12.0 47.131999999999984
165.0 12.0 44.140285714285696
168.0 12.0 36.89542857142855
171.0 12.0 29.7342857142857
174.0 12.0 30.916571428571412
177.0 12.0 36.65657142857141
180.0 12.0 45.25114285714284
183.0 12.0 59.71542857142853
186.0 12.0 78.17857142857139
189.0 12.0 90.53599999999994
192.0 12.0 97.09228571428568
195.0 12.0 101.72057142857138
198.0 12.0 111.12371428571423
201.0 12.0 126.25457142857137
204.0 12.0 145.90399999999994
207.0 12.0 161.0391428571428
210.0 12.0 183.18142857142848
213.0 12.0 206.11142857142846
216.0 12.0 230.46971428571425
219.0 12.0 256.72657142857156
